13 ; 2 ; 0 ; 4 ; 5 ; 3 ; 7 ; 17 ; -0.263726 ; 2.445 ; 1.29661 ; 
13 ; 3 ; 0 ; 4 ; 6 ; 3 ; 7 ; 11 ; 1.89603 ; 0.966133 ; -3.34543 ; 
13 ; 4 ; 0 ; 4 ; 7 ; 3 ; 7 ; 13 ; -6.09291 ; 2.60611 ; 5.91098 ; 
13 ; 5 ; 0 ; 4 ; 8 ; 3 ; 7 ; 11 ; -2.73924 ; 0.411869 ; -1.18842 ; 
13 ; 0 ; 1 ; 4 ; 3 ; 4 ; 7 ; 15 ; -1.2706 ; -3.65638 ; -2.67013 ; 
13 ; 1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 11 ; -1.55758 ; 2.90998 ; -1.21983 ; 
13 ; 2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 14 ; 2.94906 ; -0.257548 ; -4.28206 ; 
13 ; 3 ; 1 ; 4 ; 6 ; 4 ; 7 ; 15 ; -4.08991 ; 6.10509 ; -1.55135 ; 
13 ; 4 ; 1 ; 4 ; 7 ; 4 ; 7 ; 14 ; 0.995385 ; 3.71117 ; 1.01747 ; 
13 ; 5 ; 1 ; 4 ; 8 ; 4 ; 7 ; 13 ; 2.18763 ; -2.24237 ; -5.38145 ; 
13 ; 0 ; 2 ; 4 ; 3 ; 5 ; 7 ; 13 ; -0.40378 ; -2.99131 ; -2.55236 ; 
13 ; 1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 13 ; 1.8363 ; 5.82006 ; 0.308651 ; 
13 ; 2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 14 ; -3.82759 ; 0.715343 ; 4.20282 ; 
13 ; 3 ; 2 ; 4 ; 6 ; 5 ; 7 ; 11 ; -5.39549 ; 2.17195 ; -4.41672 ; 
13 ; 4 ; 2 ; 4 ; 7 ; 5 ; 7 ; 11 ; -1.93116 ; 0.645739 ; -8.94426 ; 
13 ; 5 ; 2 ; 4 ; 8 ; 5 ; 7 ; 12 ; -6.41593 ; -0.227923 ; -4.84246 ; 
13 ; 0 ; 3 ; 4 ; 3 ; 6 ; 7 ; 12 ; -3.85316 ; -2.47238 ; -2.1549 ; 
13 ; 1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 9 ; 1.59807 ; -4.57718 ; 4.48923 ; 
13 ; 2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 16 ; -0.168598 ; -7.45917 ; -0.384731 ; 
13 ; 3 ; 3 ; 4 ; 6 ; 6 ; 7 ; 10 ; 2.99032 ; 1.72208 ; 4.46731 ; 
13 ; 4 ; 3 ; 4 ; 7 ; 6 ; 7 ; 14 ; 4.05792 ; -1.18309 ; 3.95185 ; 
13 ; 5 ; 3 ; 4 ; 8 ; 6 ; 7 ; 14 ; 1.7567 ; -2.42349 ; -4.18767 ; 
13 ; 0 ; 4 ; 4 ; 3 ; 7 ; 7 ; 12 ; 0.534463 ; -3.43888 ; -0.366267 ; 
13 ; 1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 14 ; 8.12819 ; 5.36245 ; -1.25745 ; 
13 ; 2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 14 ; -0.725976 ; 3.21811 ; -3.49283 ; 
13 ; 3 ; 4 ; 4 ; 6 ; 7 ; 7 ; 10 ; 1.3914 ; -3.66584 ; 1.18319 ; 
13 ; 4 ; 4 ; 4 ; 7 ; 7 ; 7 ; 13 ; 1.60944 ; -2.36484 ; 2.6634 ; 
13 ; 5 ; 4 ; 4 ; 8 ; 7 ; 7 ; 12 ; -4.52124 ; -5.67709 ; 3.59984 ; 
13 ; 0 ; 5 ; 4 ; 3 ; 8 ; 7 ; 11 ; 0.844918 ; -1.52427 ; 3.32381 ; 
13 ; 1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 13 ; -1.16579 ; -8.91857 ; -0.64731 ; 
13 ; 2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 11 ; -1.31192 ; -0.940494 ; -4.20478 ; 
13 ; 3 ; 5 ; 4 ; 6 ; 8 ; 7 ; 12 ; 0.210061 ; -0.341531 ; 0.563931 ; 
13 ; 4 ; 5 ; 4 ; 7 ; 8 ; 7 ; 11 ; 1.28671 ; 5.00623 ; 1.89281 ; 
13 ; 5 ; 5 ; 4 ; 8 ; 8 ; 7 ; 14 ; -7.78727 ; -7.01206 ; 1.70028 ; 
13 ; 0 ; 0 ; 5 ; 3 ; 3 ; 8 ; 13 ; 1.48436 ; 0.414902 ; 2.71823 ; 
13 ; 1 ; 0 ; 5 ; 4 ; 3 ; 8 ; 12 ; 4.2621 ; -6.7748 ; 1.44725 ; 
13 ; 2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 11 ; 1.54171 ; 0.781246 ; -2.72911 ; 
13 ; 3 ; 0 ; 5 ; 6 ; 3 ; 8 ; 15 ; 5.48322 ; 0.899115 ; 6.03255 ; 
13 ; 4 ; 0 ; 5 ; 7 ; 3 ; 8 ; 12 ; 0.589053 ; -3.70268 ; 2.06733 ; 
13 ; 5 ; 0 ; 5 ; 8 ; 3 ; 8 ; 14 ; 5.10568 ; 4.90838 ; 4.7608 ; 
13 ; 0 ; 1 ; 5 ; 3 ; 4 ; 8 ; 10 ; 0.80182 ; 5.39632 ; -0.348333 ; 
13 ; 1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 14 ; -3.23737 ; -2.34204 ; -2.61177 ; 
13 ; 2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 14 ; -0.300829 ; 3.23518 ; 0.670281 ; 
13 ; 3 ; 1 ; 5 ; 6 ; 4 ; 8 ; 10 ; -7.05611 ; -2.57477 ; 0.648177 ; 
13 ; 4 ; 1 ; 5 ; 7 ; 4 ; 8 ; 13 ; -0.0261433 ; 3.32187 ; -5.26845 ; 
13 ; 5 ; 1 ; 5 ; 8 ; 4 ; 8 ; 12 ; 0.582304 ; -0.515062 ; -4.24367 ; 
13 ; 0 ; 2 ; 5 ; 3 ; 5 ; 8 ; 15 ; 6.06907 ; 1.12908 ; 2.9331 ; 
13 ; 1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 15 ; 0.224836 ; 2.87005 ; 2.88679 ; 
13 ; 2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 11 ; 2.87275 ; 3.45151 ; -1.1795 ; 
13 ; 3 ; 2 ; 5 ; 6 ; 5 ; 8 ; 15 ; 3.42923 ; -3.94836 ; -2.97335 ; 
13 ; 4 ; 2 ; 5 ; 7 ; 5 ; 8 ; 16 ; 1.74189 ; -1.14966 ; 1.66637 ; 
13 ; 5 ; 2 ; 5 ; 8 ; 5 ; 8 ; 14 ; 4.00461 ; 4.03345 ; 6.29323 ; 
13 ; 0 ; 3 ; 5 ; 3 ; 6 ; 8 ; 11 ; 1.22593 ; 1.0552 ; 4.20414 ; 
13 ; 1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 13 ; -4.66364 ; 1.37037 ; 2.10862 ; 
13 ; 2 ; 3 ; 5 ; 5 ; 6 ; 8 ; 14 ; -1.69644 ; -3.93479 ; 6.29115 ; 
13 ; 3 ; 3 ; 5 ; 6 ; 6 ; 8 ; 13 ; 7.67666 ; -1.25971 ; 7.21776 ; 
13 ; 4 ; 3 ; 5 ; 7 ; 6 ; 8 ; 12 ; -8.9982 ; -1.60392 ; -7.58796 ; 
13 ; 5 ; 3 ; 5 ; 8 ; 6 ; 8 ; 10 ; 0.611177 ; -2.84178 ; -3.41913 ; 
13 ; 0 ; 4 ; 5 ; 3 ; 7 ; 8 ; 12 ; -8.84172 ; 2.24993 ; -2.91595 ; 
13 ; 1 ; 4 ; 5 ; 4 ; 7 ; 8 ; 12 ; -2.98546 ; 10.2133 ; 3.45404 ; 
13 ; 2 ; 4 ; 5 ; 5 ; 7 ; 8 ; 10 ; -2.60111 ; 2.96673 ; -0.384618 ; 
13 ; 3 ; 4 ; 5 ; 6 ; 7 ; 8 ; 12 ; -5.31388 ; -4.82963 ; 2.44012 ; 
13 ; 4 ; 4 ; 5 ; 7 ; 7 ; 8 ; 15 ; -1.27024 ; -1.78005 ; 2.71513 ; 
13 ; 5 ; 4 ; 5 ; 8 ; 7 ; 8 ; 14 ; -0.173966 ; 4.75421 ; -0.155363 ; 
13 ; 0 ; 5 ; 5 ; 3 ; 8 ; 8 ; 13 ; -2.33882 ; 4.06262 ; 1.81294 ; 
13 ; 1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 14 ; -0.791086 ; -1.70448 ; 2.41628 ; 
13 ; 2 ; 5 ; 5 ; 5 ; 8 ; 8 ; 14 ; 4.17421 ; 3.44863 ; -4.9348 ; 
13 ; 3 ; 5 ; 5 ; 6 ; 8 ; 8 ; 10 ; 0.0330645 ; -0.402591 ; -2.37525 ; 
13 ; 4 ; 5 ; 5 ; 7 ; 8 ; 8 ; 10 ; -3.08691 ; 0.424277 ; -0.26194 ; 
13 ; 5 ; 5 ; 5 ; 8 ; 8 ; 8 ; 10 ; 1.35084 ; 4.058 ; -2.10658 ; 

14 ; 0 ; 0 ; 0 ; 3 ; 3 ; 3 ; 12 ; 7.74238 ; -0.839515 ; -2.12869 ; 
14 ; 1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 11 ; 2.35569 ; 2.61858 ; -5.93784 ; 
14 ; 2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 15 ; 7.94928 ; 0.156892 ; 0.27032 ; 
14 ; 3 ; 0 ; 0 ; 6 ; 3 ; 3 ; 10 ; 0.867429 ; 1.02584 ; -3.46307 ; 
14 ; 4 ; 0 ; 0 ; 7 ; 3 ; 3 ; 14 ; -0.10084 ; -3.47573 ; 0.436473 ; 
14 ; 5 ; 0 ; 0 ; 8 ; 3 ; 3 ; 13 ; -6.54807 ; -0.805556 ; 0.0371646 ; 
14 ; 0 ; 1 ; 0 ; 3 ; 4 ; 3 ; 13 ; 2.98125 ; 7.85067 ; 3.50592 ; 
14 ; 1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 12 ; -1.39162 ; 2.55476 ; 11.4724 ; 
14 ; 2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 13 ; 0.773349 ; 3.69534 ; 4.4502 ; 
14 ; 3 ; 1 ; 0 ; 6 ; 4 ; 3 ; 13 ; 7.22704 ; -2.37493 ; -4.75977 ; 
14 ; 4 ; 1 ; 0 ; 7 ; 4 ; 3 ; 11 ; -2.88183 ; -6.82864 ; 6.32465 ; 
14 ; 5 ; 1 ; 0 ; 8 ; 4 ; 3 ; 12 ; -0.297654 ; 1.85162 ; -1.59569 ; 
14 ; 0 ; 2 ; 0 ; 3 ; 5 ; 3 ; 15 ; 3.19396 ; -3.75475 ; 1.62612 ; 
14 ; 1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 11 ; 1.72143 ; -2.59326 ; -0.245375 ; 
14 ; 2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 12 ; -9.15914 ; -0.984228 ; 2.65651 ; 
14 ; 3 ; 2 ; 0 ; 6 ; 5 ; 3 ; 13 ; -2.6359 ; 7.2083 ; 2.97361 ; 
14 ; 4 ; 2 ; 0 ; 7 ; 5 ; 3 ; 10 ; -5.47176 ; 2.79335 ; 3.69895 ; 
14 ; 5 ; 2 ; 0 ; 8 ; 5 ; 3 ; 14 ; -6.69183 ; 0.463565 ; 6.21312 ; 
14 ; 0 ; 3 ; 0 ; 3 ; 6 ; 3 ; 12 ; -1.74804 ; -1.15695 ; 2.27065 ; 
14 ; 1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 14 ; 6.07889 ; 6.80312 ; 1.0681 ; 
14 ; 2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 13 ; 7.05601 ; -2.10919 ; 4.07792 ; 
14 ; 3 ; 3 ; 0 ; 6 ; 6 ; 3 ; 11 ; 1.25733 ; 0.810045 ; -1.37725 ; 
14 ; 4 ; 3 ; 0 ; 7 ; 6 ; 3 ; 12 ; -3.11477 ; 3.21536 ; -2.58943 ; 
14 ; 5 ; 3 ; 0 ; 8 ; 6 ; 3 ; 12 ; -3.30489 ; -3.20684 ; 5.09959 ; 
14 ; 0 ; 4 ; 0 ; 3 ; 7 ; 3 ; 12 ; 1.23713 ; -1.90402 ; 4.40974 ; 
14 ; 1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 12 ; -1.12986 ; 0.077823 ; -4.39743 ; 
14 ; 2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 9 ; 2.69858 ; 0.268615 ; -0.493321 ; 
14 ; 3 ; 4 ; 0 ; 6 ; 7 ; 3 ; 15 ; -6.26612 ; 3.74655 ; -4.00421 ; 
14 ; 4 ; 4 ; 0 ; 7 ; 7 ; 3 ; 12 ; -2.39259 ; -3.85401 ; 5.8307 ; 
14 ; 5 ; 4 ; 0 ; 8 ; 7 ; 3 ; 11 ; -3.61172 ; 8.07986 ; -1.7589 ; 
14 ; 0 ; 5 ; 0 ; 3 ; 8 ; 3 ; 13 ; -1.3492 ; -3.55947 ; -1.78521 ; 
14 ; 1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 16 ; -4.11247 ; -0.538631 ; 5.24648 ; 
14 ; 2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 13 ; -4.20454 ; 1.06237 ; -2.7327 ; 
14 ; 3 ; 5 ; 0 ; 6 ; 8 ; 3 ; 13 ; -0.892483 ; 1.42399 ; -2.59313 ; 
14 ; 4 ; 5 ; 0 ; 7 ; 8 ; 3 ; 13 ; 3.36314 ; 7.7478 ; -0.747563 ; 
14 ; 5 ; 5 ; 0 ; 8 ; 8 ; 3 ; 9 ; 3.88113 ; 1.31285 ; 0.946552 ; 
14 ; 0 ; 0 ; 1 ; 3 ; 3 ; 4 ; 13 ; -0.657974 ; -1.827 ; -4.69303 ; 
14 ; 1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 16 ; -0.412184 ; -0.914566 ; -1.20659 ; 
14 ; 2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 11 ; -8.41077 ; -3.58635 ; -5.6587 ; 
14 ; 3 ; 0 ; 1 ; 6 ; 3 ; 4 ; 15 ; 1.82106 ; 2.3634 ; 1.77114 ; 
14 ; 4 ; 0 ; 1 ; 7 ; 3 ; 4 ; 14 ; -2.3447 ; 2.42394 ; -1.10202 ; 
14 ; 5 ; 0 ; 1 ; 8 ; 3 ; 4 ; 11 ; -2.40607 ; 0.518123 ; 2.60468 ; 
14 ; 0 ; 1 ; 1 ; 3 ; 4 ; 4 ; 12 ; 2.37772 ; -9.63579 ; -1.02213 ; 
14 ; 1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 14 ; 1.39482 ; 4.6262 ; -4.62175 ; 
14 ; 2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 11 ; 3.26684 ; -2.43649 ; -1.79968 ; 
14 ; 3 ; 1 ; 1 ; 6 ; 4 ; 4 ; 13 ; 4.23584 ; 5.496 ; 2.55641 ; 
14 ; 4 ; 1 ; 1 ; 7 ; 4 ; 4 ; 15 ; -3.83055 ; 1.12828 ; 5.91007 ; 
14 ; 5 ; 1 ; 1 ; 8 ; 4 ; 4 ; 17 ; 4.15673 ; -1.15609 ; -5.75697 ; 
14 ; 0 ; 2 ; 1 ; 3 ; 5 ; 4 ; 15 ; -3.01298 ; 6.15446 ; 3.39903 ; 
14 ; 1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 13 ; -2.52974 ; 0.941476 ; -5.51664 ; 
14 ; 2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 15 ; 3.48284 ; -0.879063 ; -1.49901 ; 
14 ; 3 ; 2 ; 1 ; 6 ; 5 ; 4 ; 13 ; 2.92219 ; 0.725825 ; 3.00231 ; 
14 ; 4 ; 2 ; 1 ; 7 ; 5 ; 4 ; 12 ; -1.92696 ; 6.56973 ; 5.30344 ; 
14 ; 5 ; 2 ; 1 ; 8 ; 5 ; 4 ; 15 ; -3.53835 ; 3.93742 ; 1.42506 ; 
14 ; 0 ; 3 ; 1 ; 3 ; 6 ; 4 ; 9 ; -3.65516 ; -6.42621 ; -7.79511 ; 
14 ; 1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 13 ; -3.6365 ; 3.09381 ; -4.46961 ; 
14 ; 2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 15 ; -3.72171 ; -1.57289 ; 1.02606 ; 
14 ; 3 ; 3 ; 1 ; 6 ; 6 ; 4 ; 11 ; -2.44463 ; 1.5706 ; -6.50509 ; 
14 ; 4 ; 3 ; 1 ; 7 ; 6 ; 4 ; 14 ; 1.55298 ; -1.87501 ; 3.88632 ; 
14 ; 5 ; 3 ; 1 ; 8 ; 6 ; 4 ; 12 ; -4.18099 ; -0.600689 ; -5.06751 ; 
14 ; 0 ; 4 ; 1 ; 3 ; 7 ; 4 ; 12 ; -5.14597 ; -6.42387 ; -9.33597 ; 
14 ; 1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 15 ; -3.09338 ; 2.80793 ; 4.27568 ; 
14 ; 2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 12 ; 5.79269 ; -2.8782 ; 1.09197 ; 
14 ; 3 ; 4 ; 1 ; 6 ; 7 ; 4 ; 17 ; 3.9064 ; -1.7456 ; -9.3678 ; 
14 ; 4 ; 4 ; 1 ; 7 ; 7 ; 4 ; 11 ; -0.234357 ; -11.2017 ; 2.31901 ; 
14 ; 5 ; 4 ; 1 ; 8 ; 7 ; 4 ; 12 ; 1.69416 ; -0.888624 ; -1.69311 ; 
14 ; 0 ; 5 ; 1 ; 3 ; 8 ; 4 ; 15 ; 2.34998 ; -1.57963 ; 0.617333 ; 
14 ; 1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 12 ; 3.22236 ; -1.85024 ; -3.92992 ; 
14 ; 2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 13 ; -11.9066 ; 1.37196 ; 1.84713 ; 
14 ; 3 ; 5 ; 1 ; 6 ; 8 ; 4 ; 15 ; 2.24705 ; 7.41075 ; -4.44074 ; 
14 ; 4 ; 5 ; 1 ; 7 ; 8 ; 4 ; 12 ; -5.44606 ; 3.7321 ; -1.84331 ; 
14 ; 5 ; 5 ; 1 ; 8 ; 8 ; 4 ; 16 ; -5.38267 ; 2.27395 ; -2.8372 ; 
14 ; 0 ; 0 ; 2 ; 3 ; 3 ; 5 ; 12 ; 1.87111 ; -1.39471 ; -4.69148 ; 
14 ; 1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 14 ; 4.49465 ; 1.11668 ; -3.66594 ; 
14 ; 2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 13 ; -2.29983 ; 2.19608 ; 1.51854 ; 
14 ; 3 ; 0 ; 2 ; 6 ; 3 ; 5 ; 13 ; -1.21122 ; 1.81929 ; 2.05858 ; 
14 ; 4 ; 0 ; 2 ; 7 ; 3 ; 5 ; 11 ; 0.981938 ; -0.0672125 ; -1.00185 ; 
14 ; 5 ; 0 ; 2 ; 8 ; 3 ; 5 ; 12 ; 2.32466 ; 4.95667 ; -4.33263 ; 
14 ; 0 ; 1 ; 2 ; 3 ; 4 ; 5 ; 10 ; 0.812111 ; -1.27443 ; 0.205739 ; 
14 ; 1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 15 ; -0.669943 ; 1.11545 ; -4.32044 ; 
14 ; 2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 14 ; -0.196443 ; -1.19516 ; 4.39023 ; 
14 ; 3 ; 1 ; 2 ; 6 ; 4 ; 5 ; 14 ; -7.27929 ; 0.908372 ; 7.29721 ; 
14 ; 4 ; 1 ; 2 ; 7 ; 4 ; 5 ; 10 ; 3.66352 ; 5.45458 ; 2.04647 ; 
14 ; 5 ; 1 ; 2 ; 8 ; 4 ; 5 ; 12 ; -3.31885 ; -4.63259 ; 0.528518 ; 
14 ; 0 ; 2 ; 2 ; 3 ; 5 ; 5 ; 12 ; -0.872414 ; -3.1308 ; -2.39616 ; 
14 ; 1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 14 ; 1.06502 ; -0.426192 ; 1.75012 ; 
14 ; 2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 10 ; 2.99375 ; 2.27457 ; -5.18112 ; 
14 ; 3 ; 2 ; 2 ; 6 ; 5 ; 5 ; 14 ; 3.1757 ; 0.961102 ; 0.1303 ; 
14 ; 4 ; 2 ; 2 ; 7 ; 5 ; 5 ; 11 ; 1.13266 ; -5.38008 ; -4.14217 ; 
14 ; 5 ; 2 ; 2 ; 8 ; 5 ; 5 ; 13 ; 2.07897 ; 0.711048 ; 3.02032 ; 
14 ; 0 ; 3 ; 2 ; 3 ; 6 ; 5 ; 15 ; -3.93491 ; -1.25256 ; 6.03795 ; 
14 ; 1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 11 ; 2.76598 ; 7.3171 ; 7.02192 ; 
14 ; 2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 12 ; -1.91912 ; -7.41088 ; 8.67443 ; 
14 ; 3 ; 3 ; 2 ; 6 ; 6 ; 5 ; 12 ; 0.493114 ; 5.27257 ; -0.0304969 ; 
14 ; 4 ; 3 ; 2 ; 7 ; 6 ; 5 ; 12 ; -8.12708 ; -5.13293 ; -1.21645 ; 
14 ; 5 ; 3 ; 2 ; 8 ; 6 ; 5 ; 14 ; -2.80404 ; 3.43511 ; 2.47839 ; 
14 ; 0 ; 4 ; 2 ; 3 ; 7 ; 5 ; 13 ; -1.84461 ; 2.18338 ; 0.523245 ; 
14 ; 1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 11 ; -4.00623 ; -4.27148 ; -3.09669 ; 
14 ; 2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 14 ; 5.41304 ; -0.334496 ; -2.45693 ; 
14 ; 3 ; 4 ; 2 ; 6 ; 7 ; 5 ; 14 ; 2.1627 ; -2.68314 ; 1.76957 ; 
14 ; 4 ; 4 ; 2 ; 7 ; 7 ; 5 ; 13 ; 6.15509 ; 4.81287 ; -2.70709 ; 
14 ; 5 ; 4 ; 2 ; 8 ; 7 ; 5 ; 9 ; 4.38778 ; -2.57568 ; 3.45441 ; 
14 ; 0 ; 5 ; 2 ; 3 ; 8 ; 5 ; 12 ; 5.15854 ; 7.91303 ; 4.95552 ; 
14 ; 1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 10 ; 6.11845 ; 5.67252 ; 0.0627733 ; 
14 ; 2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 15 ; 5.21954 ; 4.10201 ; -3.51766 ; 
14 ; 3 ; 5 ; 2 ; 6 ; 8 ; 5 ; 12 ; -2.21364 ; 8.52003 ; -1.01022 ; 
14 ; 4 ; 5 ; 2 ; 7 ; 8 ; 5 ; 10 ; 3.38078 ; 1.37506 ; 2.79276 ; 
14 ; 5 ; 5 ; 2 ; 8 ; 8 ; 5 ; 10 ; -5.71063 ; -3.82899 ; -0.0804195 ; 
14 ; 0 ; 0 ; 3 ; 3 ; 3 ; 6 ; 12 ; 1.71052 ; 3.29717 ; 4.9823 ; 
14 ; 1 ; 0 ; 3 ; 4 ; 3 ; 6 ; 11 ; -3.69715 ; -3.1358 ; -0.141229 ; 
14 ; 2 ; 0 ; 3 ; 5 ; 3 ; 6 ; 12 ; -5.00092 ; -1.11993 ; 0.137603 ; 
14 ; 3 ; 0 ; 3 ; 6 ; 3 ; 6 ; 13 ; 2.59686 ; 0.646045 ; -4.91388 ; 
14 ; 4 ; 0 ; 3 ; 7 ; 3 ; 6 ; 14 ; -5.37478 ; -1.93964 ; -3.42008 ; 
14 ; 5 ; 0 ; 3 ; 8 ; 3 ; 6 ; 13 ; 4.96102 ; 4.48598 ; -1.86983 ; 
14 ; 0 ; 1 ; 3 ; 3 ; 4 ; 6 ; 13 ; -1.16842 ; -1.18237 ; -0.667704 ; 
14 ; 1 ; 1 ; 3 ; 4 ; 4 ; 6 ; 13 ; 6.26875 ; -0.763927 ; -11.1524 ; 
14 ; 2 ; 1 ; 3 ; 5 ; 4 ; 6 ; 9 ; 4.79651 ; 2.65924 ; -1.86099 ; 
14 ; 3 ; 1 ; 3 ; 6 ; 4 ; 6 ; 11 ; -1.85805 ; 2.0042 ; -0.226685 ; 
14 ; 4 ; 1 ; 3 ; 7 ; 4 ; 6 ; 9 ; -3.22884 ; 7.54148 ; 3.53553 ; 
14 ; 5 ; 1 ; 3 ; 8 ; 4 ; 6 ; 12 ; 2.88003 ; 3.39464 ; -2.54337 ; 
14 ; 0 ; 2 ; 3 ; 3 ; 5 ; 6 ; 14 ; -0.963627 ; -2.36099 ; -2.24552 ; 
14 ; 1 ; 2 ; 3 ; 4 ; 5 ; 6 ; 14 ; 4.01002 ; 2.22152 ; 0.000959256 ; 
14 ; 2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 13 ; -3.58199 ; 0.916825 ; 2.59619 ; 
14 ; 3 ; 2 ; 3 ; 6 ; 5 ; 6 ; 14 ; 0.177948 ; 0.788871 ; 2.92345 ; 
14 ; 4 ; 2 ; 3 ; 7 ; 5 ; 6 ; 12 ; 2.61456 ; -9.11117 ; 4.78848 ; 
14 ; 5 ; 2 ; 3 ; 8 ; 5 ; 6 ; 12 ; 0.227286 ; -5.77999 ; -3.53093 ; 
14 ; 0 ; 3 ; 3 ; 3 ; 6 ; 6 ; 13 ; -4.20209 ; 3.98201 ; 5.67655 ; 
14 ; 1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 11 ; -3.514 ; 6.17057 ; -4.48149 ; 
14 ; 2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 12 ; 0.678898 ; 1.10991 ; -2.34135 ; 
14 ; 3 ; 3 ; 3 ; 6 ; 6 ; 6 ; 14 ; -3.13968 ; -5.1728 ; -4.4804 ; 
14 ; 4 ; 3 ; 3 ; 7 ; 6 ; 6 ; 13 ; -3.01265 ; 4.04013 ; -1.48087 ; 
14 ; 5 ; 3 ; 3 ; 8 ; 6 ; 6 ; 13 ; -10.3166 ; 1.81681 ; 3.74763 ; 
14 ; 0 ; 4 ; 3 ; 3 ; 7 ; 6 ; 12 ; -2.85278 ; 0.334283 ; 1.18764 ; 
14 ; 1 ; 4 ; 3 ; 4 ; 7 ; 6 ; 14 ; 4.0554 ; -0.104198 ; -0.272206 ; 
14 ; 2 ; 4 ; 3 ; 5 ; 7 ; 6 ; 12 ; -0.80133 ; 0.919664 ; 2.65378 ; 
14 ; 3 ; 4 ; 3 ; 6 ; 7 ; 6 ; 14 ; 3.96847 ; 1.21202 ; 2.9188 ; 
14 ; 4 ; 4 ; 3 ; 7 ; 7 ; 6 ; 16 ; 1.37453 ; 0.261259 ; 3.18966 ; 
14 ; 5 ; 4 ; 3 ; 8 ; 7 ; 6 ; 7 ; 4.15901 ; 2.22108 ; -4.66691 ; 
14 ; 0 ; 5 ; 3 ; 3 ; 8 ; 6 ; 13 ; -0.775777 ; 1.88767 ; 1.34948 ; 
14 ; 1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 12 ; -1.77496 ; 2.52823 ; 3.7495 ; 
14 ; 2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 14 ; 3.18147 ; 5.76028 ; -1.87178 ; 
14 ; 3 ; 5 ; 3 ; 6 ; 8 ; 6 ; 10 ; 5.58714 ; -1.74989 ; 2.05083 ; 
14 ; 4 ; 5 ; 3 ; 7 ; 8 ; 6 ; 17 ; -0.460955 ; -9.88409 ; -1.88005 ; 
14 ; 5 ; 5 ; 3 ; 8 ; 8 ; 6 ; 15 ; 6.31316 ; -0.601892 ; -2.07189 ; 
14 ; 0 ; 0 ; 4 ; 3 ; 3 ; 7 ; 12 ; 1.94908 ; -4.31475 ; -2.18551 ; 
