2 ; 2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 10.88 ; 1.99317 ; 0.0317188 ; 3.36499 ; 
2 ; 3 ; 2 ; 1 ; 6 ; 5 ; 4 ; 12.46 ; 1.47072 ; 0.621696 ; -1.09936 ; 
2 ; 4 ; 2 ; 1 ; 7 ; 5 ; 4 ; 9.46 ; 0.175293 ; 1.45718 ; 4.05626 ; 
2 ; 5 ; 2 ; 1 ; 8 ; 5 ; 4 ; 11.26 ; -1.97145 ; 5.46583 ; -2.06013 ; 
2 ; 0 ; 3 ; 1 ; 3 ; 6 ; 4 ; 15.52 ; 0.0839339 ; 3.72289 ; -4.93056 ; 
2 ; 1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 10.16 ; 0.97627 ; -0.167582 ; 0.898411 ; 
2 ; 2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 13.18 ; 10.4168 ; -6.40656 ; -3.44758 ; 
2 ; 3 ; 3 ; 1 ; 6 ; 6 ; 4 ; 13.64 ; -1.4227 ; 2.26669 ; 2.18951 ; 
2 ; 4 ; 3 ; 1 ; 7 ; 6 ; 4 ; 11.14 ; -1.8431 ; 1.46155 ; -1.34334 ; 
2 ; 5 ; 3 ; 1 ; 8 ; 6 ; 4 ; 12.26 ; 1.19353 ; 4.09342 ; -1.03016 ; 
2 ; 0 ; 4 ; 1 ; 3 ; 7 ; 4 ; 10.7 ; -3.12226 ; 0.819816 ; 0.759894 ; 
2 ; 1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 13.52 ; -2.57188 ; 2.69164 ; 0.104103 ; 
2 ; 2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 10.84 ; -1.45686 ; -4.60725 ; 0.764344 ; 
2 ; 3 ; 4 ; 1 ; 6 ; 7 ; 4 ; 11.72 ; -0.191839 ; 0.954405 ; -1.67026 ; 
2 ; 4 ; 4 ; 1 ; 7 ; 7 ; 4 ; 14.88 ; -3.78114 ; -5.5495 ; 1.46703 ; 
2 ; 5 ; 4 ; 1 ; 8 ; 7 ; 4 ; 10.22 ; -7.2753 ; 1.28878 ; 5.23999 ; 
2 ; 0 ; 5 ; 1 ; 3 ; 8 ; 4 ; 13.48 ; 2.68063 ; 3.69189 ; 1.42114 ; 
2 ; 1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 13.26 ; -1.8522 ; 0.261025 ; -2.58222 ; 
2 ; 2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 12.64 ; -4.24471 ; -6.12249 ; -0.764371 ; 
2 ; 3 ; 5 ; 1 ; 6 ; 8 ; 4 ; 12.54 ; 0.519401 ; -1.23625 ; -0.864866 ; 
2 ; 4 ; 5 ; 1 ; 7 ; 8 ; 4 ; 11.66 ; 1.87212 ; -3.11248 ; 4.07193 ; 
2 ; 5 ; 5 ; 1 ; 8 ; 8 ; 4 ; 10.02 ; 9.13133 ; 1.35783 ; 3.17317 ; 
2 ; 0 ; 0 ; 2 ; 3 ; 3 ; 5 ; 11.7 ; 1.08122 ; 6.16304 ; 1.6467 ; 
2 ; 1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 12.22 ; 1.23609 ; -4.6846 ; -0.455144 ; 
2 ; 2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 13.24 ; -2.23137 ; -1.6465 ; -1.42705 ; 
2 ; 3 ; 0 ; 2 ; 6 ; 3 ; 5 ; 13.68 ; -0.973614 ; -0.290131 ; -1.71343 ; 
2 ; 4 ; 0 ; 2 ; 7 ; 3 ; 5 ; 11.08 ; -2.33182 ; 1.04722 ; 0.42371 ; 
2 ; 5 ; 0 ; 2 ; 8 ; 3 ; 5 ; 12.4 ; 0.346677 ; 1.32494 ; -3.84451 ; 
2 ; 0 ; 1 ; 2 ; 3 ; 4 ; 5 ; 13.12 ; 3.12537 ; -0.820942 ; -1.93412 ; 
2 ; 1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 10.94 ; -1.37745 ; 0.694289 ; 7.05834 ; 
2 ; 2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 13.04 ; -4.87978 ; 1.19605 ; -0.335888 ; 
2 ; 3 ; 1 ; 2 ; 6 ; 4 ; 5 ; 13.42 ; -8.88954 ; -3.12294 ; 1.0467 ; 
2 ; 4 ; 1 ; 2 ; 7 ; 4 ; 5 ; 12.18 ; -4.4825 ; 2.48685 ; -1.46455 ; 
2 ; 5 ; 1 ; 2 ; 8 ; 4 ; 5 ; 10.1 ; -0.91204 ; 0.920691 ; 4.45498 ; 
2 ; 0 ; 2 ; 2 ; 3 ; 5 ; 5 ; 14.04 ; 0.387821 ; -1.01253 ; -1.17881 ; 
2 ; 1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 14 ; 3.31438 ; -1.5914 ; -2.37763 ; 
2 ; 2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 13.46 ; 2.78126 ; 1.82359 ; 2.75899 ; 
2 ; 3 ; 2 ; 2 ; 6 ; 5 ; 5 ; 11.18 ; -2.09948 ; 2.23941 ; -0.974459 ; 
2 ; 4 ; 2 ; 2 ; 7 ; 5 ; 5 ; 12.92 ; 3.21188 ; 0.242253 ; 0.624357 ; 
2 ; 5 ; 2 ; 2 ; 8 ; 5 ; 5 ; 14.08 ; 1.92986 ; 0.349423 ; 1.7433 ; 
2 ; 0 ; 3 ; 2 ; 3 ; 6 ; 5 ; 12.14 ; -4.9102 ; 3.67276 ; -6.19133 ; 
2 ; 1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 11.02 ; 0.230572 ; 3.10031 ; 2.19677 ; 
2 ; 2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 12.76 ; 2.93989 ; 0.268869 ; -2.36988 ; 
2 ; 3 ; 3 ; 2 ; 6 ; 6 ; 5 ; 13.72 ; 1.33579 ; 2.56678 ; 5.85594 ; 
2 ; 4 ; 3 ; 2 ; 7 ; 6 ; 5 ; 12.52 ; -3.33901 ; 0.271408 ; 4.13831 ; 
2 ; 5 ; 3 ; 2 ; 8 ; 6 ; 5 ; 12.68 ; -1.95148 ; -2.31387 ; 0.610124 ; 
2 ; 0 ; 4 ; 2 ; 3 ; 7 ; 5 ; 12.96 ; 1.39531 ; 2.82593 ; -5.50009 ; 
2 ; 1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 12.7 ; -3.43151 ; 0.805011 ; 3.94555 ; 
2 ; 2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 13.08 ; 2.00132 ; 1.74326 ; 1.44762 ; 
2 ; 3 ; 4 ; 2 ; 6 ; 7 ; 5 ; 13.24 ; 0.311861 ; -1.8395 ; 3.0516 ; 
2 ; 4 ; 4 ; 2 ; 7 ; 7 ; 5 ; 10.14 ; 3.27245 ; -2.42811 ; -2.90769 ; 
2 ; 5 ; 4 ; 2 ; 8 ; 7 ; 5 ; 12.56 ; 0.93305 ; -3.98813 ; -4.20855 ; 
2 ; 0 ; 5 ; 2 ; 3 ; 8 ; 5 ; 13.94 ; 0.920368 ; 9.99106 ; 1.73234 ; 
2 ; 1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 12.54 ; 2.76058 ; -5.6077 ; -3.89186 ; 
2 ; 2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 13.04 ; -3.78429 ; -0.206789 ; 1.42048 ; 
2 ; 3 ; 5 ; 2 ; 6 ; 8 ; 5 ; 11 ; -6.35778 ; -0.924238 ; 0.00305588 ; 
2 ; 4 ; 5 ; 2 ; 7 ; 8 ; 5 ; 14.1 ; 0.398606 ; -1.42144 ; -2.5872 ; 
2 ; 5 ; 5 ; 2 ; 8 ; 8 ; 5 ; 10.04 ; -3.93873 ; 3.44959 ; -0.509825 ; 
2 ; 0 ; 0 ; 3 ; 3 ; 3 ; 6 ; 13.66 ; 2.90957 ; -0.376886 ; 2.43751 ; 
2 ; 1 ; 0 ; 3 ; 4 ; 3 ; 6 ; 10.44 ; 0.272876 ; -2.03124 ; 2.18112 ; 
2 ; 2 ; 0 ; 3 ; 5 ; 3 ; 6 ; 11.06 ; 0.420963 ; -0.192044 ; 0.113975 ; 
2 ; 3 ; 0 ; 3 ; 6 ; 3 ; 6 ; 12.38 ; 3.4822 ; -1.47923 ; 0.174381 ; 
2 ; 4 ; 0 ; 3 ; 7 ; 3 ; 6 ; 12.42 ; 3.19866 ; 1.89289 ; 0.473647 ; 
2 ; 5 ; 0 ; 3 ; 8 ; 3 ; 6 ; 12.82 ; 0.783074 ; -3.38253 ; -2.71394 ; 
2 ; 0 ; 1 ; 3 ; 3 ; 4 ; 6 ; 12.48 ; 5.9317 ; 4.58854 ; -3.58691 ; 
2 ; 1 ; 1 ; 3 ; 4 ; 4 ; 6 ; 17.06 ; 4.63513 ; -3.58073 ; 2.61072 ; 
2 ; 2 ; 1 ; 3 ; 5 ; 4 ; 6 ; 12.08 ; 1.92526 ; -0.971704 ; -1.1128 ; 
2 ; 3 ; 1 ; 3 ; 6 ; 4 ; 6 ; 10.68 ; -2.97941 ; 0.459674 ; -0.212217 ; 
2 ; 4 ; 1 ; 3 ; 7 ; 4 ; 6 ; 12.56 ; 2.70718 ; 0.607954 ; -0.743159 ; 
2 ; 5 ; 1 ; 3 ; 8 ; 4 ; 6 ; 11.2 ; 4.40103 ; -0.413443 ; 7.45506 ; 
2 ; 0 ; 2 ; 3 ; 3 ; 5 ; 6 ; 12.92 ; 1.43213 ; -1.016 ; -5.67751 ; 
2 ; 1 ; 2 ; 3 ; 4 ; 5 ; 6 ; 9.7 ; 1.56185 ; 2.44081 ; 0.650943 ; 
2 ; 2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 12.4 ; -4.73434 ; -4.11748 ; -0.357101 ; 
2 ; 3 ; 2 ; 3 ; 6 ; 5 ; 6 ; 11.96 ; -4.76278 ; -6.46864 ; -1.75724 ; 
2 ; 4 ; 2 ; 3 ; 7 ; 5 ; 6 ; 13.92 ; -1.61622 ; -1.42629 ; -1.90311 ; 
2 ; 5 ; 2 ; 3 ; 8 ; 5 ; 6 ; 12.56 ; -1.04852 ; 1.03766 ; -1.73187 ; 
2 ; 0 ; 3 ; 3 ; 3 ; 6 ; 6 ; 11.72 ; -0.976086 ; 2.55332 ; -3.5014 ; 
2 ; 1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 15.38 ; 2.76637 ; -0.987403 ; 0.773092 ; 
2 ; 2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 13.96 ; 1.69497 ; -4.00041 ; 3.04775 ; 
2 ; 3 ; 3 ; 3 ; 6 ; 6 ; 6 ; 11.98 ; 1.53888 ; 1.61704 ; -2.52143 ; 
2 ; 4 ; 3 ; 3 ; 7 ; 6 ; 6 ; 10.88 ; 3.97934 ; -0.476125 ; -1.76778 ; 
2 ; 5 ; 3 ; 3 ; 8 ; 6 ; 6 ; 13.12 ; -0.380241 ; 1.7964 ; -8.41326 ; 
2 ; 0 ; 4 ; 3 ; 3 ; 7 ; 6 ; 8.76 ; -4.22388 ; -0.745398 ; -6.22893 ; 
2 ; 1 ; 4 ; 3 ; 4 ; 7 ; 6 ; 15.14 ; -5.27426 ; 7.54788 ; -2.30521 ; 
2 ; 2 ; 4 ; 3 ; 5 ; 7 ; 6 ; 12.84 ; -4.07118 ; -6.75638 ; 2.47438 ; 
2 ; 3 ; 4 ; 3 ; 6 ; 7 ; 6 ; 13.86 ; -0.758199 ; 7.36468 ; -2.7262 ; 
2 ; 4 ; 4 ; 3 ; 7 ; 7 ; 6 ; 9.9 ; 4.27817 ; 2.77548 ; -4.86256 ; 
2 ; 5 ; 4 ; 3 ; 8 ; 7 ; 6 ; 14.16 ; -0.0782798 ; 2.17125 ; 5.39283 ; 
2 ; 0 ; 5 ; 3 ; 3 ; 8 ; 6 ; 11.68 ; -3.05707 ; 2.43891 ; 1.59608 ; 
2 ; 1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 11.56 ; -2.73997 ; -4.82532 ; 2.23374 ; 
2 ; 2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 15.52 ; 0.260836 ; -1.21356 ; -2.39356 ; 
2 ; 3 ; 5 ; 3 ; 6 ; 8 ; 6 ; 14.34 ; -1.36309 ; 2.93302 ; -4.62821 ; 
2 ; 4 ; 5 ; 3 ; 7 ; 8 ; 6 ; 13.84 ; 3.58028 ; -1.35197 ; -2.91322 ; 
2 ; 5 ; 5 ; 3 ; 8 ; 8 ; 6 ; 13.4 ; -1.37528 ; 1.36465 ; 3.55997 ; 
2 ; 0 ; 0 ; 4 ; 3 ; 3 ; 7 ; 11.66 ; -3.47614 ; 5.00154 ; 0.492885 ; 
2 ; 1 ; 0 ; 4 ; 4 ; 3 ; 7 ; 13.56 ; -1.06279 ; -0.8591 ; 1.13881 ; 
2 ; 2 ; 0 ; 4 ; 5 ; 3 ; 7 ; 11.58 ; -0.997896 ; 2.96724 ; -2.00611 ; 
2 ; 3 ; 0 ; 4 ; 6 ; 3 ; 7 ; 11.64 ; -1.85356 ; 3.99529 ; 1.11869 ; 
2 ; 4 ; 0 ; 4 ; 7 ; 3 ; 7 ; 13.08 ; -1.30834 ; 4.29368 ; 4.56399 ; 
2 ; 5 ; 0 ; 4 ; 8 ; 3 ; 7 ; 13.46 ; 2.11852 ; -5.4304 ; -1.15642 ; 
2 ; 0 ; 1 ; 4 ; 3 ; 4 ; 7 ; 13.22 ; 2.34589 ; 2.4891 ; -0.0517545 ; 
2 ; 1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 9.72 ; 0.584369 ; 1.38366 ; -1.90637 ; 
2 ; 2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 12.9 ; -0.811733 ; 3.86032 ; -1.41689 ; 
2 ; 3 ; 1 ; 4 ; 6 ; 4 ; 7 ; 9.56 ; -3.02314 ; 1.18912 ; 2.3123 ; 
2 ; 4 ; 1 ; 4 ; 7 ; 4 ; 7 ; 13.02 ; -2.25868 ; 2.09163 ; -2.98226 ; 
2 ; 5 ; 1 ; 4 ; 8 ; 4 ; 7 ; 13.02 ; 4.45092 ; 1.96746 ; 0.441947 ; 
2 ; 0 ; 2 ; 4 ; 3 ; 5 ; 7 ; 13.96 ; -0.825733 ; -3.19846 ; 0.158405 ; 
2 ; 1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 12.58 ; -4.46185 ; 0.312498 ; -4.62192 ; 
2 ; 2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 14.6 ; -1.18761 ; -0.821701 ; -3.59132 ; 
2 ; 3 ; 2 ; 4 ; 6 ; 5 ; 7 ; 13.62 ; 1.53356 ; 1.69961 ; 2.45361 ; 
2 ; 4 ; 2 ; 4 ; 7 ; 5 ; 7 ; 12.52 ; -1.8174 ; -1.49541 ; -3.666 ; 
2 ; 5 ; 2 ; 4 ; 8 ; 5 ; 7 ; 15.44 ; -1.46765 ; 2.04708 ; 1.2908 ; 
2 ; 0 ; 3 ; 4 ; 3 ; 6 ; 7 ; 15.84 ; 1.83641 ; 3.7231 ; -7.67006 ; 
2 ; 1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 12.82 ; -0.228823 ; 3.88422 ; 2.6931 ; 
2 ; 2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 13.02 ; -2.26603 ; 0.084718 ; 9.42713 ; 
2 ; 3 ; 3 ; 4 ; 6 ; 6 ; 7 ; 11.28 ; 2.53554 ; -4.50097 ; -5.05899 ; 
2 ; 4 ; 3 ; 4 ; 7 ; 6 ; 7 ; 13.92 ; 2.97384 ; 1.73625 ; -8.41564 ; 
2 ; 5 ; 3 ; 4 ; 8 ; 6 ; 7 ; 11.42 ; -2.77381 ; -2.6978 ; 6.78417 ; 
2 ; 0 ; 4 ; 4 ; 3 ; 7 ; 7 ; 11.46 ; 0.827462 ; 2.43305 ; -3.96177 ; 
2 ; 1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 13.76 ; 1.55837 ; 5.19948 ; 2.76576 ; 
2 ; 2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 13.56 ; -0.790907 ; 2.90147 ; 0.34759 ; 
2 ; 3 ; 4 ; 4 ; 6 ; 7 ; 7 ; 12.64 ; 1.03573 ; -4.68066 ; -4.57136 ; 
2 ; 4 ; 4 ; 4 ; 7 ; 7 ; 7 ; 11.28 ; 2.86953 ; 3.71463 ; 2.49526 ; 
2 ; 5 ; 4 ; 4 ; 8 ; 7 ; 7 ; 11.04 ; -6.28079 ; -1.47804 ; -0.0515904 ; 
2 ; 0 ; 5 ; 4 ; 3 ; 8 ; 7 ; 12.38 ; -4.45049 ; 0.844757 ; -3.87333 ; 
2 ; 1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 11.68 ; -3.31865 ; -4.93048 ; -2.62134 ; 
2 ; 2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 10.88 ; -1.61076 ; -2.6257 ; -1.87233 ; 
2 ; 3 ; 5 ; 4 ; 6 ; 8 ; 7 ; 12.98 ; -5.64542 ; -0.0968107 ; 1.74739 ; 
2 ; 4 ; 5 ; 4 ; 7 ; 8 ; 7 ; 11.04 ; -0.682988 ; -3.7708 ; -3.66586 ; 
2 ; 5 ; 5 ; 4 ; 8 ; 8 ; 7 ; 15.04 ; 0.848806 ; -4.64937 ; 3.35364 ; 
2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 8 ; 11.14 ; -2.58521 ; -0.183284 ; -0.215614 ; 
2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 8 ; 11.26 ; 7.81607 ; 1.29952 ; 5.29822 ; 
2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 11.68 ; 2.31934 ; -0.750431 ; -0.881883 ; 
2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 8 ; 14.04 ; -3.15355 ; 4.80877 ; 3.2045 ; 
2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 8 ; 14.24 ; 2.29842 ; 4.67378 ; -1.60687 ; 
2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 8 ; 17.32 ; -4.80101 ; 8.51955 ; 0.340167 ; 
2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 8 ; 14.22 ; -0.131173 ; -0.361398 ; -1.20322 ; 
2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 11.1 ; -3.89033 ; -2.12139 ; -2.96709 ; 
2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 11.22 ; -3.36325 ; 0.653195 ; 1.21524 ; 
2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 8 ; 14.56 ; -3.86573 ; -1.90877 ; 5.94924 ; 
2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 8 ; 11.54 ; 2.27971 ; 4.13114 ; 2.20069 ; 
2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 8 ; 12.92 ; 1.14985 ; 1.65858 ; -0.846259 ; 
2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 8 ; 11.46 ; -2.48961 ; 3.4296 ; 2.35896 ; 
2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 12.96 ; -2.43375 ; -0.697494 ; -4.01579 ; 
2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 10.78 ; -3.89291 ; 0.474318 ; -2.28614 ; 
2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 8 ; 13.38 ; -5.65964 ; -0.870857 ; 1.88145 ; 
2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 8 ; 13.84 ; -2.17839 ; 1.50402 ; -1.5588 ; 
2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 8 ; 12.04 ; -0.0719272 ; -1.58891 ; -2.50523 ; 
2 ; 0 ; 3 ; 5 ; 3 ; 6 ; 8 ; 11.36 ; -0.680939 ; -3.42289 ; -1.61311 ; 
2 ; 1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 12.66 ; -0.777363 ; 2.64739 ; 1.12926 ; 
2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 8 ; 11.72 ; -3.15905 ; -1.16412 ; 0.914302 ; 
2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 8 ; 10.34 ; 1.96679 ; -0.362471 ; -1.21344 ; 
2 ; 4 ; 3 ; 5 ; 7 ; 6 ; 8 ; 13.16 ; 0.796041 ; -0.416036 ; -1.18941 ; 
2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 8 ; 13.36 ; 3.0531 ; -0.928234 ; -1.07954 ; 
2 ; 0 ; 4 ; 5 ; 3 ; 7 ; 8 ; 12.9 ; 0.909084 ; -2.22177 ; 1.31609 ; 
2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 8 ; 11.74 ; 1.16312 ; 0.58763 ; 1.0738 ; 
2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 8 ; 11.58 ; -3.98694 ; -0.115204 ; -2.39099 ; 
2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 8 ; 15.2 ; 4.47127 ; -2.06202 ; -2.74787 ; 
2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 8 ; 14.12 ; 1.75266 ; -1.19006 ; 1.89457 ; 
2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 8 ; 11.24 ; 0.0246147 ; -6.0205 ; -1.92884 ; 
2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 8 ; 12.26 ; 1.31395 ; 4.118 ; -0.785607 ; 
2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 9.06 ; 7.8118 ; -0.519411 ; -1.37603 ; 
2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 8 ; 10 ; -4.42358 ; -4.16958 ; -5.00803 ; 
2 ; 3 ; 5 ; 5 ; 6 ; 8 ; 8 ; 10.8 ; -2.50875 ; 7.13015 ; 0.21453 ; 
2 ; 4 ; 5 ; 5 ; 7 ; 8 ; 8 ; 10.56 ; 3.26857 ; 2.78383 ; -1.24875 ; 
2 ; 5 ; 5 ; 5 ; 8 ; 8 ; 8 ; 10.78 ; -1.3416 ; 6.24149 ; 0.0871679 ; 

2 ; 0 ; 0 ; 0 ; 3 ; 3 ; 3 ; 13 ; 0.870763 ; 3.10262 ; 1.76313 ; 
2 ; 1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 12.32 ; -2.28445 ; 6.48021 ; -6.10515 ; 
2 ; 2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 12.6 ; 2.9561 ; 6.26751 ; -5.47943 ; 
2 ; 3 ; 0 ; 0 ; 6 ; 3 ; 3 ; 13 ; -0.715289 ; 2.58085 ; -1.51787 ; 
2 ; 4 ; 0 ; 0 ; 7 ; 3 ; 3 ; 12.16 ; 0.432555 ; -1.18181 ; 4.27579 ; 
2 ; 5 ; 0 ; 0 ; 8 ; 3 ; 3 ; 11.84 ; -5.33089 ; 3.15081 ; -2.5922 ; 
2 ; 0 ; 1 ; 0 ; 3 ; 4 ; 3 ; 10.46 ; 1.03218 ; 2.14399 ; 4.89456 ; 
2 ; 1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 12.08 ; -1.84165 ; -0.314352 ; 2.42496 ; 
2 ; 2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 13.9 ; 4.27371 ; -1.46245 ; 0.927934 ; 
2 ; 3 ; 1 ; 0 ; 6 ; 4 ; 3 ; 12.14 ; 6.35782 ; 2.31679 ; -2.53282 ; 
2 ; 4 ; 1 ; 0 ; 7 ; 4 ; 3 ; 13.26 ; 7.17618 ; 1.79699 ; 1.54017 ; 
2 ; 5 ; 1 ; 0 ; 8 ; 4 ; 3 ; 11.24 ; -1.80836 ; 1.30646 ; 1.12956 ; 
2 ; 0 ; 2 ; 0 ; 3 ; 5 ; 3 ; 13.26 ; 5.77795 ; 3.73977 ; -1.66408 ; 
2 ; 1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 11.68 ; 1.8262 ; -4.40228 ; -5.22705 ; 
2 ; 2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 13.3 ; 0.436313 ; -1.93142 ; 0.847953 ; 
2 ; 3 ; 2 ; 0 ; 6 ; 5 ; 3 ; 12.42 ; 0.0859427 ; -4.14828 ; 0.603512 ; 
2 ; 4 ; 2 ; 0 ; 7 ; 5 ; 3 ; 14.96 ; -6.04436 ; 4.06047 ; -0.993259 ; 
2 ; 5 ; 2 ; 0 ; 8 ; 5 ; 3 ; 10.98 ; 0.370136 ; 0.934078 ; 2.92687 ; 
2 ; 0 ; 3 ; 0 ; 3 ; 6 ; 3 ; 12.4 ; -0.575318 ; 4.7483 ; -5.90097 ; 
2 ; 1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 11.76 ; 1.83657 ; -4.24599 ; 6.09709 ; 
2 ; 2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 11.22 ; 1.71471 ; 2.67156 ; -1.90539 ; 
2 ; 3 ; 3 ; 0 ; 6 ; 6 ; 3 ; 12.8 ; -2.00388 ; -1.09566 ; 5.42701 ; 
2 ; 4 ; 3 ; 0 ; 7 ; 6 ; 3 ; 10.32 ; 2.91154 ; 1.415 ; -0.838825 ; 
2 ; 5 ; 3 ; 0 ; 8 ; 6 ; 3 ; 13.68 ; 7.43208 ; 1.17163 ; 1.39497 ; 
2 ; 0 ; 4 ; 0 ; 3 ; 7 ; 3 ; 13.04 ; -5.89048 ; -6.00179 ; 6.60164 ; 
2 ; 1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 12.48 ; -0.158183 ; 1.87392 ; 1.54589 ; 
2 ; 2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 13.82 ; -4.2463 ; 2.388 ; 4.81025 ; 
2 ; 3 ; 4 ; 0 ; 6 ; 7 ; 3 ; 11.04 ; 2.09996 ; 3.19655 ; -4.4382 ; 
2 ; 4 ; 4 ; 0 ; 7 ; 7 ; 3 ; 10.58 ; 2.72097 ; 1.2657 ; 0.321069 ; 
2 ; 5 ; 4 ; 0 ; 8 ; 7 ; 3 ; 12.46 ; -2.60238 ; -2.32561 ; 3.48803 ; 
2 ; 0 ; 5 ; 0 ; 3 ; 8 ; 3 ; 12.96 ; 1.36963 ; -1.84604 ; 0.422448 ; 
2 ; 1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 12.8 ; 5.24328 ; 2.13865 ; 2.94037 ; 
2 ; 2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 11.58 ; 2.2744 ; -3.80137 ; 2.83267 ; 
2 ; 3 ; 5 ; 0 ; 6 ; 8 ; 3 ; 13.3 ; 0.558095 ; 0.933797 ; -5.42294 ; 
2 ; 4 ; 5 ; 0 ; 7 ; 8 ; 3 ; 11.98 ; 2.93806 ; 0.443699 ; 2.42127 ; 
2 ; 5 ; 5 ; 0 ; 8 ; 8 ; 3 ; 15.18 ; 4.27841 ; -6.71826 ; -0.88079 ; 
2 ; 0 ; 0 ; 1 ; 3 ; 3 ; 4 ; 14.36 ; 3.73262 ; 2.75034 ; -4.79817 ; 
2 ; 1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 11.16 ; 1.66833 ; 0.168251 ; 0.456682 ; 
2 ; 2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 11.72 ; -1.24411 ; 2.59472 ; -1.71686 ; 
2 ; 3 ; 0 ; 1 ; 6 ; 3 ; 4 ; 11.26 ; 3.09301 ; 4.12844 ; 3.09552 ; 
2 ; 4 ; 0 ; 1 ; 7 ; 3 ; 4 ; 13.04 ; 1.99322 ; -1.60002 ; -2.00006 ; 
2 ; 5 ; 0 ; 1 ; 8 ; 3 ; 4 ; 11.24 ; 0.0990092 ; 2.08423 ; 1.61807 ; 
